-DOCSTART- -X- O O
разработки	B-PRO
и	I-PRO
применения	I-PRO
мобильных	I-PRO
беспилотных	I-PRO
авиационных	I-PRO
комплексов	I-PRO
с	O
беспилотными	O
летательными	O
аппаратами	O
самолетного	O
типа	O
предназначенными	O
для	O
воздушного	O
наблюдения	O
разведки	O
обнаружения	O
целеуказания	O
и	O
лазерной	O
подсветки	O
целей	O
для	O
наведения	O
управляемых	O
боеприпасов	O
-DOCSTART- -X- O O	
технический	O
результат	O
создание	B-PRO
адсорбента	I-PRO
для	I-PRO
средств	I-PRO
защиты	I-PRO
обладающего	O
высоким	O
временем	O
защитного	O
действия	O
по	O
органическим	O
парам	O
неорганическим	O
газам	O
и	O
парам	O
парам	O
аммиака	O
и	O
плохосорбирущимся	O
веществам	O
и	O
не	O
снижающего	O
адсорбционной	O
способности	O
при	O
длительном	O
хранении	O
во	O
влажных	O
условиях	O
-DOCSTART- -X- O O	
указанный	O
технический	O
результат	O
также	O
достигается	O
способом	B-PRO
работы	I-PRO
установки	I-PRO
для	I-PRO
выработки	I-PRO
тепловой	I-PRO
и	I-PRO
механической	I-PRO
энергии	I-PRO
по	O
любому	O
из	O
предыдущих	O
пунктов	O
включающий	O
в	O
первичную	O
зону	O
камеры	O
сгорания	O
7	O
насосами	O
1	O
2	O
подают	O
сжиженный	O
природный	O
газ	O
спг	O
и	O
кислород	O
которые	O
проходя	O
через	O
устройство	O
20	O
ожижения	O
диоксида	O
углерода	O
охлаждают	O
отработанные	O
газы	O
до	O
температуры	O
необходимой	O
для	O
конденсации	O
диоксида	O
углерода	O
при	O
заданном	O
давлении	O
а	O
проходя	O
через	O
теплообменники	O
для	O
подогрева	O
6	O
9	O
спг	O
и	O
кислорода	O
охлаждают	O
воду	O
которая	O
подается	O
в	O
контактный	O
теплообменник	O
15	O
низкого	O
давления	O
для	O
охлаждения	O
отработанных	O
газов	O
в	O
первичную	O
и	O
вторичную	O
зоны	O
камеры	O
сгорания	O
7	O
насосами	O
3	O
4	O
диоксида	O
углерода	O
и	O
воды	O
по	O
линиям	O
подачи	O
диоксида	O
углерода	O
и	O
воды	O
подают	O
соответственно	O
диоксид	O
углерода	O
и	O
воду	O
при	O
этом	O
воду	O
по	O
линии	O
подачи	O
воды	O
в	O
камеру	O
сгорания	O
7	O
забирают	O
из	O
контактного	O
теплообменника	O
15	O
низкого	O
давления	O
и	O
направляя	O
через	O
рекуперативный	O
охладитель	O
13	O
отработанных	O
газов	O
нагревают	O
перед	O
подачей	O
в	O
камеру	O
сгорания	O
7	O
а	O
диоксид	O
углерода	O
забирают	O
из	O
устройства	O
20	O
ожижения	O
диоксида	O
углерода	O
и	O
подают	O
через	O
теплообменник	O
для	O
подогрева	O
10	O
диоксида	O
углерода	O
где	O
он	O
охлаждает	O
воду	O
которую	O
подают	O
в	O
по	O
меньшей	O
мере	O
один	O
контактный	O
теплообменник	O
15	O
19	O
направляя	O
диоксид	O
углерода	O
далее	O
по	O
линии	O
подачи	O
диоксида	O
углерода	O
через	O
рекуперативный	O
охладитель	O
11	O
отработанных	O
газов	O
его	O
нагревают	O
перед	O
подачей	O
в	O
камеру	O
сгорания	O
7	O
отработанные	O
газы	O
из	O
камеры	O
сгорания	O
подают	O
на	O
парогазовую	O
турбину	O
12	O
после	O
которой	O
пройдя	O
рекуперативные	O
охладители	O
13	O
11	O
отработанных	O
